query_id,query_text,predicted_solution,actual_solution,match,top_5_case_ids,similarity_scores,prediction_method,confidence_score,source,notes
Q001,"Menimbang, bahwa Terbanding semula Penggugat dengan suratgugatan tanggal 28 Oktober 2019 yang diterima dan didaftarkan diKepaniteraan Pengadilan Negeri Balikpapan pada tanggal 30 Oktober 2019dalam Reg",Tidak Dapat Diterima,Tidak Dapat Diterima,OK,"case_002, case_007, case_022, case_017, case_004","0.3205, 0.1145, 0.1116, 0.0992, 0.0979",majority_vote,0.6,synthetic,"Dari 5 kasus top-k: 3x Tidak Dapat Diterima, 1x Dikabulkan, 1x Dikabulkan Sebagian. Mayoritas = Tidak Dapat Diterima."
Q001,"Menimbang, bahwa Terbanding semula Penggugat dengan suratgugatan tanggal 28 Oktober 2019 yang diterima dan didaftarkan diKepaniteraan Pengadilan Negeri Balikpapan pada tanggal 30 Oktober 2019dalam Reg",Tidak Dapat Diterima,Tidak Dapat Diterima,OK,"case_002, case_007, case_022, case_017, case_004","0.3205, 0.1145, 0.1116, 0.0992, 0.0979",weighted_similarity,0.7127,synthetic,"Bobot per kategori: Tidak Dapat Diterima=0.530, Dikabulkan=0.115, Dikabulkan Sebagian=0.099. Tertinggi = Tidak Dapat Diterima (71.27%)."
Q002,"Menimbang, bahwa Penggugat dengan surat gugatan tanggal 18 Juli2020 yang diterima dan didaftarkan di Kepaniteraan Pengadilan NegeriBalikpapan pada tanggal 07 Agustus 2020 dalam Register Nomor151/Pdt.G",Dikabulkan,Dikabulkan,OK,"case_007, case_024, case_005, case_006, case_010","0.4328, 0.1425, 0.1366, 0.1121, 0.1117",majority_vote,0.4,synthetic,"Dari 5 kasus top-k: 2x Dikabulkan, 2x Tidak Dapat Diterima, 1x Tidak Teridentifikasi. Mayoritas = Dikabulkan."
Q002,"Menimbang, bahwa Penggugat dengan surat gugatan tanggal 18 Juli2020 yang diterima dan didaftarkan di Kepaniteraan Pengadilan NegeriBalikpapan pada tanggal 07 Agustus 2020 dalam Register Nomor151/Pdt.G",Dikabulkan,Dikabulkan,OK,"case_007, case_024, case_005, case_006, case_010","0.4328, 0.1425, 0.1366, 0.1121, 0.1117",weighted_similarity,0.6148,synthetic,"Bobot per kategori: Dikabulkan=0.575, Tidak Dapat Diterima=0.249, Tidak Teridentifikasi=0.112. Tertinggi = Dikabulkan (61.48%)."
Q003,kiri sengketa ini melalui proses Perdamaian diPengadilan Negeri Wonosari dengan segala itikad baik;Pasal 2Bahwa Tergugat mengakui bahwa sampai dengan saat ini memiliki hutang kepadaPenggugat sebesar R,Perdamaian,Perdamaian,OK,"case_009, case_028, case_002, case_023, case_001","0.4138, 0.1473, 0.1452, 0.1302, 0.1279",majority_vote,0.4,synthetic,"Dari 5 kasus top-k: 2x Perdamaian, 2x Tidak Dapat Diterima, 1x Dikabulkan Sebagian. Mayoritas = Perdamaian."
Q003,kiri sengketa ini melalui proses Perdamaian diPengadilan Negeri Wonosari dengan segala itikad baik;Pasal 2Bahwa Tergugat mengakui bahwa sampai dengan saat ini memiliki hutang kepadaPenggugat sebesar R,Perdamaian,Perdamaian,OK,"case_009, case_028, case_002, case_023, case_001","0.4138, 0.1473, 0.1452, 0.1302, 0.1279",weighted_similarity,0.5641,synthetic,"Bobot per kategori: Perdamaian=0.544, Tidak Dapat Diterima=0.292, Dikabulkan Sebagian=0.128. Tertinggi = Perdamaian (56.41%)."
Q004,"Menimbang, bahwa Pembanding semula Tergugat dalam gugatannyatertanggal 4 Desember 2018 yang didaftarkan di Kepaniteraan Pengadilan NegeriJakarta Pusat, dalam Register Nomor 675/Pdt.G/2018/PN.Jkt.Pst, ",Dikabulkan Sebagian,Dikabulkan Sebagian,OK,"case_021, case_001, case_016, case_010, case_017","0.3057, 0.2923, 0.2180, 0.1878, 0.1297",majority_vote,0.4,synthetic,"Dari 5 kasus top-k: 2x Dikabulkan Sebagian, 1x Perdamaian, 1x Tidak Dapat Diterima, 1x Tidak Teridentifikasi. Mayoritas = Dikabulkan Sebagian."
Q004,"Menimbang, bahwa Pembanding semula Tergugat dalam gugatannyatertanggal 4 Desember 2018 yang didaftarkan di Kepaniteraan Pengadilan NegeriJakarta Pusat, dalam Register Nomor 675/Pdt.G/2018/PN.Jkt.Pst, ",Dikabulkan Sebagian,Dikabulkan Sebagian,OK,"case_021, case_001, case_016, case_010, case_017","0.3057, 0.2923, 0.2180, 0.1878, 0.1297",weighted_similarity,0.3723,synthetic,"Bobot per kategori: Dikabulkan Sebagian=0.422, Perdamaian=0.306, Tidak Dapat Diterima=0.218, Tidak Teridentifikasi=0.188. Tertinggi = Dikabulkan Sebagian (37.23%)."
Q005,"Direktori Putusan
Halaman 1
P E N E T A P A NNomor 5/Pdt.G/2022/PN MlgDEMI KEADILAN BERDASARKAN KETUHANAN YANG MAHA ESA;Pengadilan Negeri Malang yang mengadili perkara perdata gugatan padatingkat pert",Tidak Dapat Diterima,Dicabut,MISS,"case_014, case_006, case_031, case_017, case_018","0.5995, 0.1526, 0.1246, 0.1120, 0.0805",majority_vote,0.4,synthetic,"Dari 5 kasus top-k: 2x Tidak Dapat Diterima, 1x Dicabut, 1x Dikabulkan Sebagian, 1x Dikabulkan. Mayoritas = Tidak Dapat Diterima."
Q005,"Direktori Putusan
Halaman 1
P E N E T A P A NNomor 5/Pdt.G/2022/PN MlgDEMI KEADILAN BERDASARKAN KETUHANAN YANG MAHA ESA;Pengadilan Negeri Malang yang mengadili perkara perdata gugatan padatingkat pert",Dicabut,Dicabut,OK,"case_014, case_006, case_031, case_017, case_018","0.5995, 0.1526, 0.1246, 0.1120, 0.0805",weighted_similarity,0.5607,synthetic,"Bobot per kategori: Dicabut=0.600, Tidak Dapat Diterima=0.277, Dikabulkan Sebagian=0.112, Dikabulkan=0.081. Tertinggi = Dicabut (56.07%)."
Q006,"Penggugat dan tergugat telah menandatangani perjanjian kredit untuk pembelian rumah. Namun setelah jangka waktu yang disepakati, tergugat tidak melunasi sisa angsuran pinjaman yang menjadi kewajibanny",Tidak Dapat Diterima,Dikabulkan,MISS,"case_001, case_028, case_018, case_026, case_032","0.1386, 0.1362, 0.1231, 0.1142, 0.1036",majority_vote,0.4,manual,"Dari 5 kasus top-k: 2x Tidak Dapat Diterima, 1x Dikabulkan Sebagian, 1x Dikabulkan, 1x Perdamaian. Mayoritas = Tidak Dapat Diterima."
Q006,"Penggugat dan tergugat telah menandatangani perjanjian kredit untuk pembelian rumah. Namun setelah jangka waktu yang disepakati, tergugat tidak melunasi sisa angsuran pinjaman yang menjadi kewajibanny",Tidak Dapat Diterima,Dikabulkan,MISS,"case_001, case_028, case_018, case_026, case_032","0.1386, 0.1362, 0.1231, 0.1142, 0.1036",weighted_similarity,0.3895,manual,"Bobot per kategori: Tidak Dapat Diterima=0.240, Dikabulkan Sebagian=0.139, Dikabulkan=0.123, Perdamaian=0.114. Tertinggi = Tidak Dapat Diterima (38.95%)."
Q007,"Para pihak menandatangani perjanjian jual beli kendaraan bermotor. Penggugat telah membayar lunas harga yang disepakati, tetapi tergugat tidak menyerahkan kendaraan beserta dokumen kepemilikan sesuai ",Tidak Dapat Diterima,Dikabulkan,MISS,"case_028, case_034, case_007, case_005, case_015","0.1170, 0.1101, 0.0974, 0.0816, 0.0732",majority_vote,0.6,manual,"Dari 5 kasus top-k: 3x Tidak Dapat Diterima, 2x Dikabulkan. Mayoritas = Tidak Dapat Diterima."
Q007,"Para pihak menandatangani perjanjian jual beli kendaraan bermotor. Penggugat telah membayar lunas harga yang disepakati, tetapi tergugat tidak menyerahkan kendaraan beserta dokumen kepemilikan sesuai ",Tidak Dapat Diterima,Dikabulkan,MISS,"case_028, case_034, case_007, case_005, case_015","0.1170, 0.1101, 0.0974, 0.0816, 0.0732",weighted_similarity,0.6441,manual,"Bobot per kategori: Tidak Dapat Diterima=0.309, Dikabulkan=0.171. Tertinggi = Tidak Dapat Diterima (64.41%)."
